"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount"
"07/14/2025","Buy to Open","TSLA 06/18/2026 400.00 C","CALL TESLA INC $400 EXP 06/18/26","1","$44.50","$0.66","-$4450.66"
"07/14/2025","Buy","RXT","RACKSPACE TECHNOLOGY INC","60","$1.48","","-$88.80"
"07/11/2025","Buy","AES","AES CORP","20","$12.52","","-$250.40"
"07/11/2025","Buy to Close","ZETA 09/19/2025 15.00 P","PUT ZETA GLOBAL HLDGS CO$15 EXP 09/19/25","1","$2.30","$0.66","-$230.66"
"07/11/2025","Sell","RCAT","RED CAT HLDGS INC","40","$8.25","$0.01","$329.99"
"07/11/2025","Sell","ACHR","ARCHER AVIATION INC CLASS A","20","$10.5801","","$211.60"
"07/11/2025","Sell","WRD","WERIDE INC FUNSPONSORED ADR 1 ADR REPS 3 ORD SHS","80","$8.73","$0.01","$698.39"
"07/11/2025","Buy","SMR","NUSCALE PWR CORP CLASS A","4","$35.30","","-$141.20"
"07/11/2025","Sell","RCAT","RED CAT HLDGS INC","5","$8.48","","$42.40"
"07/11/2025","Buy","OSCR","OSCAR HEALTH INC CLASS A","10","$15.18","","-$151.80"
"07/10/2025","Buy to Open","ZETA 01/16/2026 20.00 C","CALL ZETA GLOBAL HLDGS C$20 EXP 01/16/26","1","$1.85","$0.66","-$185.66"
"07/10/2025","Buy","NU","NU HLDGS LTD FCLASS A","10","$13.00","","-$130.00"
"07/10/2025","Buy","RCAT","RED CAT HLDGS INC","20","$6.85","","-$137.00"
"07/10/2025","Buy","ACHR","ARCHER AVIATION INC CLASS A","20","$10.38","","-$207.60"
"07/09/2025","Buy","OSCR","OSCAR HEALTH INC CLASS A","10","$16.25","","-$162.50"
"07/09/2025","Buy","RCAT","RED CAT HLDGS INC","10","$6.90","","-$69.00"
"07/09/2025","Buy","OKLO","OKLO INC CLASS A","4","$53.30","","-$213.20"
"07/09/2025","Buy","LMND","LEMONADE INC","5","$41.00","","-$205.00"
"07/09/2025","Buy","RCAT","RED CAT HLDGS INC","10","$7.00","","-$70.00"
"07/09/2025","Journal","NBIS","NEBIUS GROUP N V A FCLASS A","-4","","",""
"07/09/2025","Journal","NBIS","NEBIUS GROUP N V A FCLASS A","4","","",""
"07/08/2025","Security Transfer","NBIS","NEBIUS GROUP N V A FCLASS A","4","","",""
"07/08/2025","Sell","WRD","WERIDE INC FUNSPONSORED ADR 1 ADR REPS 3 ORD SHS","20","$8.60","","$172.00"
"07/08/2025","Sell to Close","HIMS 01/16/2026 100.00 C","CALL HIMS & HERS HEALTH $100 EXP 01/16/26","1","$4.00","$0.66","$399.34"
"07/07/2025","Buy","RKT","ROCKET COMPANIES CLA A CLASS A","5","$14.00","","-$70.00"
"07/03/2025","Buy","RKT","ROCKET COMPANIES CLA A CLASS A","5","$14.02","","-$70.10"
"07/03/2025 as of 07/02/2025","MoneyLink Transfer","","Tfr WELLS FARGO BANK N, JIAXIN CHEN","","","","$150.00"
"07/02/2025","Buy to Close","AAPL 07/18/2025 235.00 C","CALL APPLE INC $235 EXP 07/18/25","1","$0.17","$0.66","-$17.66"
"07/02/2025","Sell to Close","AAPL 07/18/2025 220.00 C","CALL APPLE INC $220 EXP 07/18/25","1","$1.52","$0.66","$151.34"
"07/02/2025","Sell to Open","OSCR 08/15/2025 17.00 P","PUT OSCAR HEALTH INC $17 EXP 08/15/25","1","$2.70","$0.66","$269.34"
"07/02/2025","Buy to Open","HIMS 01/16/2026 100.00 C","CALL HIMS & HERS HEALTH $100 EXP 01/16/26","1","$3.65","$0.66","-$365.66"
"07/02/2025","Buy to Close","HIMS 08/15/2025 45.00 P","PUT HIMS & HERS HEALTH I$45 EXP 08/15/25","1","$5.55","$0.66","-$555.66"
"07/02/2025","Buy","OSCR","OSCAR HEALTH INC CLASS A","5","$17.20","","-$86.00"
"07/02/2025","Buy","OSCR","OSCAR HEALTH INC CLASS A","3","$18.16","","-$54.48"
"07/01/2025","Buy","HIMS","HIMS & HERS HEALTH INC CLASS A","2","$48.50","","-$97.00"
"07/01/2025","Buy","RDW","REDWIRE CORP","2","$15.80","","-$31.60"
"07/01/2025","Journal","ZETA","ZETA GLOBAL HLDGS CORP CLASS A","-30","","",""
"07/01/2025","Journal","ZETA","ZETA GLOBAL HLDGS CORP CLASS A","30","","",""
"07/01/2025","Journal","NU","NU HLDGS LTD FCLASS A","-15","","",""
"07/01/2025","Journal","NU","NU HLDGS LTD FCLASS A","15","","",""
"07/01/2025","Journal","OSCR","OSCAR HEALTH INC CLASS A","-20","","",""
"07/01/2025","Journal","OSCR","OSCAR HEALTH INC CLASS A","20","","",""
"06/30/2025","Cash Dividend","SWVXX","SCHWAB PRIME ADVANTAGE MONEY INVESTOR","","","","$7.48"
"06/30/2025","Security Transfer","ZETA","ZETA GLOBAL HLDGS CORP CLASS A","30","","",""
"06/30/2025","Security Transfer","NU","NU HLDGS LTD FCLASS A","15","","",""
"06/30/2025","Security Transfer","OSCR","OSCAR HEALTH INC CLASS A","20","","",""
"06/30/2025 as of 06/27/2025","MoneyLink Transfer","","Tfr Wells Fargo Bank N, JIAXIN CHEN","","","","$353.20"
"06/27/2025","Credit Interest","","SCHWAB1 INT 05/29-06/26","","","","$0.32"
"06/27/2025","Buy","ACHR","ARCHER AVIATION INC CLASS A","25","$10.48","","-$262.00"
"06/27/2025","Buy","SIRI","SIRIUSXM HLDGS INC EQUITCLASS EQUITY","5","$22.38","","-$111.90"
"06/26/2025","Journaled Shares","WRD","WERIDE INC FUNSPONSORED ADR 1 ADR REPS 3 ORD SHS","100","$8.25","",""
"06/26/2025","Journaled Shares","SQQQ","PROSHARES ULTRAPRO SHORTQQQ ETF","100","$20.14","",""
"06/26/2025","Buy","RDW","REDWIRE CORP","5","$17.00","","-$85.00"
"06/24/2025 as of 06/23/2025","MoneyLink Transfer","","Tfr Wells Fargo Bank N, JIAXIN CHEN","","","","$126.94"
"06/23/2025","Sell","SWVXX","SCHWAB PRIME ADVANTAGE MONEY INVESTOR","3,000","$1.00","","$3000.00"
"06/23/2025","Buy","RDW","REDWIRE CORP","5","$15.70","","-$78.50"
"06/23/2025","Sell to Open","HIMS 08/15/2025 45.00 P","PUT HIMS & HERS HEALTH I$45 EXP 08/15/25","1","$8.00","$0.66","$799.34"
"06/23/2025","Buy","ACHR","ARCHER AVIATION INC CLASS A","10","$9.86","","-$98.60"
"06/23/2025","Buy","HIMS","HIMS & HERS HEALTH INC CLASS A","2","$43.70","","-$87.40"
"06/23/2025","Buy","IONQ","IONQ INC","3","$38.20","","-$114.60"
"06/23/2025","Buy","HIMS","HIMS & HERS HEALTH INC CLASS A","2","$48.62","","-$97.24"
"06/20/2025","Buy","RR","RICHTECH ROBOTICS INC CLASS B","20","$1.75","","-$35.00"
"06/20/2025","Buy","RDW","REDWIRE CORP","5","$16.02","","-$80.10"
"06/20/2025","Buy","ACHR","ARCHER AVIATION INC CLASS A","10","$10.10","","-$101.00"
"06/20/2025","Buy","NVO","NOVO-NORDISK A S FSPONSORED ADR 1 ADR REPS 1 ORD SHS","1","$74.00","","-$74.00"
"06/18/2025","Buy","ACHR","ARCHER AVIATION INC CLASS A","5","$10.10","","-$50.50"
"06/18/2025","Buy","RDW","REDWIRE CORP","3","$16.35","","-$49.05"
"06/18/2025","Buy","GRAB","GRAB HLDGS LTD FCLASS A","10","$4.75","","-$47.50"
"06/17/2025","Buy","RR","RICHTECH ROBOTICS INC CLASS B","30","$1.96","","-$58.80"
"06/17/2025","Buy","RCAT","RED CAT HLDGS INC","5","$7.50","","-$37.50"
"06/16/2025","Buy","GTLB","GITLAB INC CLASS A","3","$41.20","","-$123.60"
"06/13/2025 as of 06/12/2025","MoneyLink Transfer","","Tfr Wells Fargo Bank N, JIAXIN CHEN","","","","$894.00"
"06/10/2025","Sell to Open","ZETA 09/19/2025 15.00 P","PUT ZETA GLOBAL HLDGS CO$15 EXP 09/19/25","1","$2.95","$0.66","$294.34"
"06/02/2025 as of 05/30/2025","MoneyLink Transfer","","Tfr Wells Fargo Bank N, JIAXIN CHEN","","","","$528.00"
"05/30/2025","Cash Dividend","SWVXX","SCHWAB PRIME ADVANTAGE MONEY INV","","","","$3.40"
"05/29/2025","Credit Interest","","SCHWAB1 INT 04/29-05/28","","","","$0.30"
"05/28/2025","Journal","","JOURNAL TO ...316","","","","-$300.00"
"05/27/2025","Sell to Close","SPXW 05/29/2025 6080.00 C","CALL S & P ...500 INDEX $6080 EXP 05/29/25","1","$0.37","$1.13","$35.87"
"05/27/2025","Buy to Close","SPXW 05/29/2025 6040.00 C","CALL S & P ...500 INDEX $6040 EXP 05/29/25","1","$1.09","$1.22","-$110.22"
"05/27/2025","Buy to Close","SPXW 05/29/2025 5575.00 P","PUT S & P ...500 INDEX $5575 EXP 05/29/25","1","$0.92","$1.13","-$93.13"
"05/27/2025","Sell to Close","SPXW 05/29/2025 5535.00 P","PUT S & P ...500 INDEX $5535 EXP 05/29/25","1","$0.64","$1.13","$62.87"
"05/27/2025 as of 05/23/2025","MoneyLink Transfer","","Tfr Wells Fargo Bank N, JIAXIN CHEN","","","","$150.00"
"05/23/2025","Buy to Open","SPXW 05/29/2025 5535.00 P","PUT S & P ...500 INDEX $5535 EXP 05/29/25","1","$3.32","$1.22","-$333.22"
"05/23/2025","Buy to Open","SPXW 05/29/2025 6080.00 C","CALL S & P ...500 INDEX $6080 EXP 05/29/25","1","$0.35","$1.13","-$36.13"
"05/23/2025","Sell to Open","SPXW 05/29/2025 5575.00 P","PUT S & P ...500 INDEX $5575 EXP 05/29/25","1","$5.06","$1.22","$504.78"
"05/23/2025","Sell to Open","SPXW 05/29/2025 6040.00 C","CALL S & P ...500 INDEX $6040 EXP 05/29/25","1","$0.81","$1.13","$79.87"
"05/22/2025","Buy","SWVXX","SCHWAB PRIME ADVANTAGE MONEY INV","3,000","$1.00","","-$3000.00"
"05/15/2025","Sell to Open","AAPL 07/18/2025 235.00 C","CALL APPLE INC $235 EXP 07/18/25","1","$2.45","$0.66","$244.34"
"05/15/2025","Buy to Open","AAPL 07/18/2025 220.00 C","CALL APPLE INC $220 EXP 07/18/25","1","$6.85","$0.66","-$685.66"
"04/29/2025","Credit Interest","","SCHWAB1 INT 03/28-04/28","","","","$0.54"
"04/29/2025","Sell to Close","SPXW 05/01/2025 5730.00 C","CALL S & P ...500 INDEX $5730 EXP 05/01/25","1","$1.15","$1.22","$113.78"
"04/29/2025","Buy to Close","SPXW 05/01/2025 5700.00 C","CALL S & P ...500 INDEX $5700 EXP 05/01/25","1","$2.45","$1.22","-$246.22"
"04/29/2025","Buy to Open","SPXW 05/01/2025 5730.00 C","CALL S & P ...500 INDEX $5730 EXP 05/01/25","1","$1.30","$1.22","-$131.22"
"04/29/2025","Sell to Open","SPXW 05/01/2025 5700.00 C","CALL S & P ...500 INDEX $5700 EXP 05/01/25","1","$2.80","$1.22","$278.78"
"04/28/2025 as of 04/25/2025","MoneyLink Transfer","","Tfr WELLS FARGO BANK N, JIAXIN CHEN","","","","$50.00"
"04/25/2025 as of 04/24/2025","Expired","SPY 04/24/2025 469.00 P","PUT SPDR S&P ...500 $469 EXP 04/24/25","7","","",""
"04/25/2025 as of 04/24/2025","Expired","SPY 04/24/2025 465.00 P","PUT SPDR S&P ...500 $465 EXP 04/24/25","-7","","",""
"04/25/2025 as of 04/24/2025","Expired","SPXW 04/24/2025 4650.00 P","PUT S & P ...500 INDEX $4650 EXP 04/24/25","-1","","",""
"04/25/2025 as of 04/24/2025","Expired","SPXW 04/24/2025 4700.00 P","PUT S & P ...500 INDEX $4700 EXP 04/24/25","1","","",""
"04/23/2025","Sell to Close","SPY 04/25/2025 565.00 C","CALL SPDR S&P ...500 $565 EXP 04/25/25","1","$0.09","$0.66","$8.34"
"04/23/2025","Buy to Close","SPY 04/25/2025 561.00 C","CALL SPDR S&P ...500 $561 EXP 04/25/25","1","$0.17","$0.66","-$17.66"
"04/23/2025","Sell to Close","SPY 04/24/2025 550.00 C","CALL SPDR S&P ...500 $550 EXP 04/24/25","4","$0.63","$2.66","$249.34"
"04/23/2025","Buy to Close","SPY 04/24/2025 546.00 C","CALL SPDR S&P ...500 $546 EXP 04/24/25","4","$1.23","$2.64","-$494.64"
"04/23/2025","Sell to Close","SPY 04/24/2025 550.00 C","CALL SPDR S&P ...500 $550 EXP 04/24/25","1","$1.02","$0.66","$101.34"
"04/23/2025","Buy to Close","SPY 04/24/2025 546.00 C","CALL SPDR S&P ...500 $546 EXP 04/24/25","1","$1.92","$0.66","-$192.66"
"04/23/2025","Buy to Open","SPY 04/25/2025 565.00 C","CALL SPDR S&P ...500 $565 EXP 04/25/25","1","$0.27","$0.66","-$27.66"
"04/23/2025","Sell to Open","SPY 04/25/2025 561.00 C","CALL SPDR S&P ...500 $561 EXP 04/25/25","1","$0.49","$0.66","$48.34"
"04/23/2025","Sell to Close","SPY 04/24/2025 550.00 C","CALL SPDR S&P ...500 $550 EXP 04/24/25","2","$1.45","$1.34","$288.66"
"04/23/2025","Buy to Close","SPY 04/24/2025 546.00 C","CALL SPDR S&P ...500 $546 EXP 04/24/25","2","$2.65","$1.32","-$531.32"
"04/23/2025","Sell to Close","SPXW 04/24/2025 5530.00 C","CALL S & P ...500 INDEX $5530 EXP 04/24/25","1","$11.49","$1.22","$1147.78"
"04/23/2025","Buy to Close","SPXW 04/24/2025 5480.00 C","CALL S & P ...500 INDEX $5480 EXP 04/24/25","1","$24.49","$1.22","-$2450.22"
"04/22/2025","Buy to Open","SPY 04/24/2025 465.00 P","PUT SPDR S&P ...500 $465 EXP 04/24/25","1","$0.04","$0.66","-$4.66"
"04/22/2025","Sell to Open","SPY 04/24/2025 469.00 P","PUT SPDR S&P ...500 $469 EXP 04/24/25","1","$0.04","$0.66","$3.34"
"04/22/2025","Buy to Open","SPY 04/24/2025 550.00 C","CALL SPDR S&P ...500 $550 EXP 04/24/25","1","$0.24","$0.66","-$24.66"
"04/22/2025","Sell to Open","SPY 04/24/2025 546.00 C","CALL SPDR S&P ...500 $546 EXP 04/24/25","1","$0.47","$0.66","$46.34"
"04/22/2025","Buy to Open","SPY 04/24/2025 465.00 P","PUT SPDR S&P ...500 $465 EXP 04/24/25","2","$0.04","$1.32","-$9.32"
"04/22/2025","Sell to Open","SPY 04/24/2025 469.00 P","PUT SPDR S&P ...500 $469 EXP 04/24/25","2","$0.03","$1.33","$4.67"
"04/22/2025","Buy to Open","SPY 04/24/2025 550.00 C","CALL SPDR S&P ...500 $550 EXP 04/24/25","2","$0.11","$1.32","-$23.32"
"04/22/2025","Sell to Open","SPY 04/24/2025 546.00 C","CALL SPDR S&P ...500 $546 EXP 04/24/25","2","$0.25","$1.33","$48.67"
"04/21/2025","Buy to Open","SPXW 04/24/2025 4650.00 P","PUT S & P ...500 INDEX $4650 EXP 04/24/25","1","$1.82","$1.22","-$183.22"
"04/21/2025","Buy to Open","SPXW 04/24/2025 5530.00 C","CALL S & P ...500 INDEX $5530 EXP 04/24/25","1","$0.50","$1.13","-$51.13"
"04/21/2025","Sell to Open","SPXW 04/24/2025 4700.00 P","PUT S & P ...500 INDEX $4700 EXP 04/24/25","1","$2.36","$1.22","$234.78"
"04/21/2025","Sell to Open","SPXW 04/24/2025 5480.00 C","CALL S & P ...500 INDEX $5480 EXP 04/24/25","1","$0.91","$1.13","$89.87"
"04/21/2025","Buy to Open","SPY 04/24/2025 465.00 P","PUT SPDR S&P ...500 $465 EXP 04/24/25","4","$0.22","$2.64","-$90.64"
"04/21/2025","Buy to Open","SPY 04/24/2025 550.00 C","CALL SPDR S&P ...500 $550 EXP 04/24/25","4","$0.06","$2.64","-$26.64"
"04/21/2025","Sell to Open","SPY 04/24/2025 469.00 P","PUT SPDR S&P ...500 $469 EXP 04/24/25","4","$0.28","$2.65","$109.35"
"04/21/2025","Sell to Open","SPY 04/24/2025 546.00 C","CALL SPDR S&P ...500 $546 EXP 04/24/25","4","$0.10","$2.65","$37.35"
"04/08/2025","Sell to Close","SPXW 04/09/2025 4750.00 P","PUT S & P ...500 INDEX $4750 EXP 04/09/25","2","$28.60","$2.44","$5717.56"
"04/08/2025","Buy to Close","SPXW 04/09/2025 4800.00 P","PUT S & P ...500 INDEX $4800 EXP 04/09/25","2","$39.10","$2.44","-$7822.44"
"04/08/2025","Sell to Close","SPXW 04/09/2025 5550.00 C","CALL S & P ...500 INDEX $5550 EXP 04/09/25","2","$0.10","$2.26","$17.74"
"04/08/2025","Buy to Close","SPXW 04/09/2025 5500.00 C","CALL S & P ...500 INDEX $5500 EXP 04/09/25","2","$0.45","$2.26","-$92.26"
"04/04/2025","Buy to Open","SPXW 04/09/2025 4750.00 P","PUT S & P ...500 INDEX $4750 EXP 04/09/25","2","$30.68","$2.44","-$6138.44"
"04/04/2025","Sell to Open","SPXW 04/09/2025 4800.00 P","PUT S & P ...500 INDEX $4800 EXP 04/09/25","2","$36.57","$2.44","$7311.56"
"04/04/2025","Buy to Open","SPXW 04/09/2025 5550.00 C","CALL S & P ...500 INDEX $5550 EXP 04/09/25","2","$2.95","$2.44","-$592.44"
"04/04/2025","Sell to Open","SPXW 04/09/2025 5500.00 C","CALL S & P ...500 INDEX $5500 EXP 04/09/25","2","$5.21","$2.44","$1039.56"
"04/03/2025","Sell to Close","SPXW 04/03/2025 5300.00 P","PUT S & P ...500 INDEX $5300 EXP 04/03/25","1","$0.20","$1.13","$18.87"
"04/03/2025","Buy to Close","SPXW 04/03/2025 5330.00 P","PUT S & P ...500 INDEX $5330 EXP 04/03/25","1","$0.35","$1.13","-$36.13"
"04/03/2025","Sell to Open","SPXW 04/03/2025 5330.00 P","PUT S & P ...500 INDEX $5330 EXP 04/03/25","1","$1.87","$1.22","$185.78"
"04/03/2025","Buy to Open","SPXW 04/03/2025 5300.00 P","PUT S & P ...500 INDEX $5300 EXP 04/03/25","1","$1.02","$1.22","-$103.22"
"04/02/2025 as of 04/01/2025","MoneyLink Transfer","","Tfr WELLS FARGO BANK N, JIAXIN CHEN","","","","$2500.00"
"03/28/2025","Credit Interest","","SCHWAB1 INT 02/27-03/27","","","","$0.02"
"03/26/2025 as of 03/25/2025","MoneyLink Transfer","","Tfr Wells Fargo Bank N, JIAXIN CHEN","","","","$9000.00"
"03/24/2025 as of 03/21/2025","MoneyLink Transfer","","Tfr WELLS FARGO BANK N, JIAXIN CHEN","","","","$1000.00"
